| Image Size | 	Filter Type | 	Number of Threads | 
Tests | 	Time
|  696x522px |   BRIGHTER   |          17         | Test 1 | 178 ms
|  696x522px |   BRIGHTER   |          17         | Test 2 | 58 ms
|  696x522px |   BRIGHTER   |          17         | Test 3 | 56 ms
|  696x522px |   BRIGHTER   |          17         | Test 4 | 59 ms
|  696x522px |   BRIGHTER   |          17         | Test 5 | 40 ms
|  696x522px |   BRIGHTER   |          17         | Test 6 | 36 ms
|  696x522px |   BRIGHTER   |          17         | Test 7 | 33 ms
|  696x522px |   BRIGHTER   |          17         | Test 8 | 48 ms
|  696x522px |   BRIGHTER   |          17         | Test 9 | 60 ms
|  696x522px |   BRIGHTER   |          17         | Test 10 | 34 ms
Average time for BRIGHTER filter with 17 threads: 60 milliseconds

|  696x522px |   GRAYSCALE   |          17         | Test 1 | 57 ms
|  696x522px |   GRAYSCALE   |          17         | Test 2 | 42 ms
|  696x522px |   GRAYSCALE   |          17         | Test 3 | 32 ms
|  696x522px |   GRAYSCALE   |          17         | Test 4 | 38 ms
|  696x522px |   GRAYSCALE   |          17         | Test 5 | 41 ms
|  696x522px |   GRAYSCALE   |          17         | Test 6 | 41 ms
|  696x522px |   GRAYSCALE   |          17         | Test 7 | 48 ms
|  696x522px |   GRAYSCALE   |          17         | Test 8 | 30 ms
|  696x522px |   GRAYSCALE   |          17         | Test 9 | 33 ms
|  696x522px |   GRAYSCALE   |          17         | Test 10 | 33 ms
Average time for GRAYSCALE filter with 17 threads: 39 milliseconds

|  696x522px |   SWIRL   |          17         | Test 1 | 55 ms
|  696x522px |   SWIRL   |          17         | Test 2 | 48 ms
|  696x522px |   SWIRL   |          17         | Test 3 | 45 ms
|  696x522px |   SWIRL   |          17         | Test 4 | 44 ms
|  696x522px |   SWIRL   |          17         | Test 5 | 60 ms
|  696x522px |   SWIRL   |          17         | Test 6 | 56 ms
|  696x522px |   SWIRL   |          17         | Test 7 | 47 ms
|  696x522px |   SWIRL   |          17         | Test 8 | 49 ms
|  696x522px |   SWIRL   |          17         | Test 9 | 50 ms
|  696x522px |   SWIRL   |          17         | Test 10 | 48 ms
Average time for SWIRL filter with 17 threads: 50 milliseconds

|  696x522px |   GLASS   |          17         | Test 1 | 81 ms
|  696x522px |   GLASS   |          17         | Test 2 | 60 ms
|  696x522px |   GLASS   |          17         | Test 3 | 60 ms
|  696x522px |   GLASS   |          17         | Test 4 | 58 ms
|  696x522px |   GLASS   |          17         | Test 5 | 63 ms
|  696x522px |   GLASS   |          17         | Test 6 | 62 ms
|  696x522px |   GLASS   |          17         | Test 7 | 59 ms
|  696x522px |   GLASS   |          17         | Test 8 | 73 ms
|  696x522px |   GLASS   |          17         | Test 9 | 72 ms
|  696x522px |   GLASS   |          17         | Test 10 | 58 ms
Average time for GLASS filter with 17 threads: 64 milliseconds

|  696x522px |   BLUR   |          17         | Test 1 | 168 ms
|  696x522px |   BLUR   |          17         | Test 2 | 210 ms
|  696x522px |   BLUR   |          17         | Test 3 | 159 ms
|  696x522px |   BLUR   |          17         | Test 4 | 148 ms
|  696x522px |   BLUR   |          17         | Test 5 | 142 ms
|  696x522px |   BLUR   |          17         | Test 6 | 229 ms
|  696x522px |   BLUR   |          17         | Test 7 | 174 ms
|  696x522px |   BLUR   |          17         | Test 8 | 165 ms
|  696x522px |   BLUR   |          17         | Test 9 | 159 ms
|  696x522px |   BLUR   |          17         | Test 10 | 240 ms
Average time for BLUR filter with 17 threads: 179 milliseconds

|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 1 | 63 ms
|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 2 | 43 ms
|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 3 | 40 ms
|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 4 | 39 ms
|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 5 | 41 ms
|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 6 | 45 ms
|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 7 | 40 ms
|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 8 | 36 ms
|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 9 | 36 ms
|  696x522px |   CONDITIONAL_BLUR   |          17         | Test 10 | 38 ms
Average time for CONDITIONAL_BLUR filter with 17 threads: 42 milliseconds

|  1600x1067px |   BRIGHTER   |          17         | Test 1 | 157 ms
|  1600x1067px |   BRIGHTER   |          17         | Test 2 | 106 ms
|  1600x1067px |   BRIGHTER   |          17         | Test 3 | 105 ms
|  1600x1067px |   BRIGHTER   |          17         | Test 4 | 110 ms
|  1600x1067px |   BRIGHTER   |          17         | Test 5 | 133 ms
|  1600x1067px |   BRIGHTER   |          17         | Test 6 | 118 ms
|  1600x1067px |   BRIGHTER   |          17         | Test 7 | 111 ms
|  1600x1067px |   BRIGHTER   |          17         | Test 8 | 124 ms
|  1600x1067px |   BRIGHTER   |          17         | Test 9 | 117 ms
|  1600x1067px |   BRIGHTER   |          17         | Test 10 | 92 ms
Average time for BRIGHTER filter with 17 threads: 117 milliseconds

|  1600x1067px |   GRAYSCALE   |          17         | Test 1 | 86 ms
|  1600x1067px |   GRAYSCALE   |          17         | Test 2 | 87 ms
|  1600x1067px |   GRAYSCALE   |          17         | Test 3 | 101 ms
|  1600x1067px |   GRAYSCALE   |          17         | Test 4 | 81 ms
|  1600x1067px |   GRAYSCALE   |          17         | Test 5 | 86 ms
|  1600x1067px |   GRAYSCALE   |          17         | Test 6 | 86 ms
|  1600x1067px |   GRAYSCALE   |          17         | Test 7 | 82 ms
|  1600x1067px |   GRAYSCALE   |          17         | Test 8 | 83 ms
|  1600x1067px |   GRAYSCALE   |          17         | Test 9 | 93 ms
|  1600x1067px |   GRAYSCALE   |          17         | Test 10 | 112 ms
Average time for GRAYSCALE filter with 17 threads: 89 milliseconds

|  1600x1067px |   SWIRL   |          17         | Test 1 | 101 ms
|  1600x1067px |   SWIRL   |          17         | Test 2 | 105 ms
|  1600x1067px |   SWIRL   |          17         | Test 3 | 101 ms
|  1600x1067px |   SWIRL   |          17         | Test 4 | 108 ms
|  1600x1067px |   SWIRL   |          17         | Test 5 | 118 ms
|  1600x1067px |   SWIRL   |          17         | Test 6 | 90 ms
|  1600x1067px |   SWIRL   |          17         | Test 7 | 110 ms
|  1600x1067px |   SWIRL   |          17         | Test 8 | 111 ms
|  1600x1067px |   SWIRL   |          17         | Test 9 | 127 ms
|  1600x1067px |   SWIRL   |          17         | Test 10 | 130 ms
Average time for SWIRL filter with 17 threads: 110 milliseconds

|  1600x1067px |   GLASS   |          17         | Test 1 | 167 ms
|  1600x1067px |   GLASS   |          17         | Test 2 | 166 ms
|  1600x1067px |   GLASS   |          17         | Test 3 | 151 ms
|  1600x1067px |   GLASS   |          17         | Test 4 | 153 ms
|  1600x1067px |   GLASS   |          17         | Test 5 | 143 ms
|  1600x1067px |   GLASS   |          17         | Test 6 | 185 ms
|  1600x1067px |   GLASS   |          17         | Test 7 | 172 ms
|  1600x1067px |   GLASS   |          17         | Test 8 | 159 ms
